frame,conf,hip_y,box_h
0,0.918,617.8,802.3
0,0.302,720.6,854.1
1,0.917,617.5,800.8
1,0.315,721.8,855.4
2,0.917,617.9,800.7
2,0.336,719.5,853.5
3,0.915,621.9,800.6
3,0.302,721.1,854.4
4,0.914,626.5,791.5
4,0.368,721.0,854.0
5,0.913,631.3,781.7
5,0.358,727.5,868.5
6,0.91,643.7,768.0
6,0.359,728.9,862.0
7,0.908,654.7,755.2
7,0.335,725.4,871.9
8,0.903,663.0,740.1
8,0.306,729.4,904.8
9,0.903,677.6,721.5
9,0.328,732.5,922.3
10,0.905,682.2,716.4
10,0.383,737.0,907.1
11,0.909,683.3,712.3
11,0.402,740.8,918.5
12,0.912,679.7,715.4
12,0.394,744.7,973.6
13,0.914,671.8,728.7
13,0.397,730.4,908.8
14,0.911,656.5,750.9
14,0.431,735.5,905.5
15,0.912,638.2,785.6
15,0.469,737.1,893.6
16,0.906,612.0,809.7
16,0.552,723.2,853.7
17,0.892,580.7,834.2
17,0.536,729.4,855.9
18,0.889,538.6,829.0
18,0.431,726.4,877.9
19,0.898,517.0,809.3
19,0.491,724.3,868.5
20,0.886,485.9,756.8
20,0.533,736.0,854.5
21,0.896,470.1,718.6
21,0.475,741.6,860.8
22,0.9,455.3,678.8
22,0.482,710.0,841.7
23,0.898,460.3,664.1
23,0.494,712.8,844.1
24,0.904,464.6,677.7
24,0.492,716.0,846.7
25,0.906,471.3,717.0
25,0.401,720.8,850.2
26,0.902,474.3,757.5
26,0.444,717.9,847.7
27,0.907,491.8,837.1
27,0.433,717.3,856.8
28,0.906,509.3,875.6
28,0.478,721.5,856.1
29,0.898,538.6,891.1
29,0.503,719.5,852.5
30,0.867,577.7,878.3
30,0.522,716.0,850.5
31,0.89,607.0,847.9
31,0.538,711.1,853.6
32,0.888,636.7,808.4
32,0.508,720.4,865.2
33,0.888,656.3,783.1
33,0.424,725.9,884.0
34,0.901,666.3,764.6
34,0.451,730.4,918.1
35,0.908,665.7,758.7
35,0.439,731.9,952.1
36,0.908,662.9,759.2
36,0.472,729.6,921.8
37,0.91,660.0,771.4
37,0.483,732.1,913.7
38,0.911,651.0,783.8
39,0.912,640.3,802.9
40,0.911,628.6,814.2
41,0.92,614.7,831.6
41,0.542,709.6,851.1
42,0.922,609.0,838.1
42,0.353,688.2,870.8
43,0.922,609.4,840.3
43,0.48,716.2,858.8
44,0.923,608.8,838.0
44,0.55,729.5,867.5
45,0.924,613.3,832.5
45,0.604,715.5,862.3
46,0.923,616.3,830.0
46,0.562,720.0,859.0
47,0.922,618.6,829.0
47,0.577,713.0,857.8
48,0.922,618.5,830.8
48,0.304,698.4,884.4
