frame,conf,hip_y,box_h
0,0.92,623.2,797.9
1,0.92,623.8,796.3
2,0.919,625.2,795.7
3,0.92,629.3,792.4
4,0.919,633.3,786.6
5,0.918,639.9,777.6
6,0.918,651.6,766.8
7,0.917,660.9,750.5
7,0.292,635.9,860.8
8,0.916,670.4,735.8
8,0.253,635.2,860.4
9,0.914,680.7,724.4
10,0.914,683.4,718.8
11,0.914,687.4,717.3
12,0.92,683.6,719.4
13,0.922,670.9,732.5
14,0.919,661.4,747.3
15,0.92,646.0,780.7
15,0.325,630.8,856.3
16,0.909,613.6,805.0
16,0.284,629.8,857.0
17,0.875,584.4,833.1
17,0.426,633.8,856.3
18,0.889,542.9,823.1
18,0.332,632.9,857.9
19,0.904,520.8,805.0
19,0.322,625.9,857.4
20,0.905,498.1,771.1
20,0.439,625.8,856.5
21,0.91,478.4,721.2
21,0.417,624.0,858.0
22,0.91,466.1,686.3
22,0.455,627.9,857.1
23,0.894,458.2,659.3
23,0.425,624.9,856.4
24,0.911,459.4,670.7
24,0.485,626.5,856.3
25,0.918,469.6,711.9
25,0.465,629.0,857.2
26,0.914,475.0,768.5
26,0.413,624.5,857.2
27,0.902,489.6,821.0
27,0.437,625.3,858.9
28,0.914,510.9,873.1
28,0.566,629.2,857.8
29,0.901,545.8,880.7
29,0.57,631.5,858.8
30,0.886,580.7,883.5
30,0.569,635.0,860.3
31,0.898,610.4,850.9
31,0.51,632.2,858.7
32,0.911,642.8,810.2
32,0.458,633.7,857.5
33,0.913,660.3,784.0
33,0.429,629.7,857.1
34,0.907,670.6,762.8
34,0.455,628.4,857.2
35,0.921,666.3,759.7
35,0.433,628.0,858.1
36,0.92,664.0,760.8
36,0.444,627.8,857.7
37,0.921,659.6,771.8
37,0.356,625.7,857.9
38,0.921,655.2,783.2
39,0.92,642.5,800.4
40,0.921,632.6,810.9
41,0.923,617.6,826.8
41,0.258,630.1,859.1
42,0.925,611.3,830.7
43,0.926,611.5,832.8
44,0.926,613.7,832.1
44,0.307,635.8,862.3
45,0.928,620.9,828.1
45,0.332,634.3,862.9
46,0.929,625.4,825.8
46,0.38,636.6,863.1
47,0.927,627.7,824.4
47,0.372,640.0,862.3
48,0.926,626.8,824.3
49,0.926,626.7,825.0
50,0.927,625.0,826.6
51,0.927,624.0,826.7
52,0.928,625.0,826.0
53,0.928,625.1,825.5
54,0.927,626.3,825.1
55,0.925,625.5,820.3
56,0.92,628.6,812.6
57,0.921,636.1,803.2
58,0.919,650.0,788.2
59,0.919,667.9,776.6
60,0.923,674.1,760.6
61,0.925,672.7,751.5
62,0.925,673.4,749.4
63,0.595,677.3,751.9
64,0.878,667.8,765.0
65,0.86,656.5,794.0
66,0.807,630.9,837.0
67,0.804,592.9,870.2
68,0.915,543.9,936.6
69,0.929,511.2,913.1
70,0.92,483.6,836.2
71,0.924,481.3,793.4
72,0.93,476.2,681.7
73,0.938,468.4,665.9
74,0.931,465.7,635.5
75,0.912,451.6,653.9
76,0.886,471.4,665.6
77,0.869,485.3,743.2
78,0.857,511.8,810.9
79,0.788,538.7,859.3
80,0.74,573.6,884.3
80,0.281,628.4,871.0
81,0.776,613.2,880.6
81,0.406,636.0,862.3
82,0.689,642.0,825.9
83,0.866,673.0,798.5
84,0.922,688.0,773.1
85,0.914,694.3,758.2
86,0.923,695.4,751.1
87,0.92,690.9,754.7
88,0.921,681.7,764.2
89,0.925,673.9,779.6
90,0.925,663.5,796.1
91,0.926,653.1,813.6
92,0.923,637.5,832.0
93,0.924,626.0,844.2
