frame,conf,hip_y,box_h
0,0.922,634.3,821.3
0,0.603,631.1,924.2
0,0.572,594.1,982.8
0,0.457,616.2,810.1
0,0.423,410.9,141.6
0,0.259,566.7,527.7
1,0.922,635.3,821.1
1,0.598,605.1,989.2
1,0.579,636.9,928.9
1,0.452,618.4,811.0
1,0.423,410.1,141.6
1,0.273,566.3,533.0
2,0.922,636.9,819.9
2,0.613,599.9,990.2
2,0.454,565.6,617.8
2,0.415,410.4,141.5
3,0.921,634.1,820.4
3,0.631,598.4,990.5
3,0.487,562.7,609.0
3,0.432,410.1,141.2
4,0.922,632.6,820.3
4,0.601,605.5,991.0
4,0.479,563.1,598.7
4,0.443,605.2,796.0
4,0.43,410.0,141.5
5,0.92,633.6,821.6
5,0.597,597.0,988.9
5,0.487,561.6,599.9
5,0.434,409.6,141.5
5,0.419,605.2,795.6
6,0.92,633.6,823.8
6,0.57,593.4,990.7
6,0.505,565.1,594.4
6,0.422,409.2,141.6
6,0.41,608.0,795.5
7,0.92,632.9,823.8
7,0.551,592.2,990.0
7,0.477,565.1,600.1
7,0.417,608.3,787.4
7,0.408,409.7,141.5
8,0.92,634.0,823.3
8,0.576,604.9,989.0
8,0.447,563.7,601.5
8,0.408,409.9,141.3
8,0.38,618.6,807.5
10,0.924,626.2,823.1
10,0.505,640.6,931.2
10,0.365,572.2,716.1
10,0.3,412.5,140.8
10,0.268,628.5,845.8
11,0.925,625.5,823.8
11,0.52,627.0,915.0
11,0.384,610.1,787.4
11,0.341,414.8,141.2
12,0.925,625.2,824.5
12,0.533,629.5,910.0
12,0.367,613.8,800.1
12,0.349,415.2,141.1
13,0.926,624.8,823.8
13,0.512,614.7,953.1
13,0.396,604.7,783.1
13,0.345,414.1,140.6
14,0.926,627.3,822.6
14,0.507,601.6,955.1
14,0.369,601.6,771.5
14,0.344,415.7,140.5
15,0.927,628.6,821.6
15,0.464,604.2,961.9
15,0.352,602.3,777.3
15,0.327,415.3,140.1
16,0.927,631.0,820.5
16,0.502,601.4,912.9
16,0.384,594.7,768.0
16,0.373,412.5,140.3
17,0.926,632.4,819.6
17,0.521,622.2,897.9
17,0.508,600.2,978.5
17,0.393,600.4,771.4
17,0.371,412.2,140.3
18,0.925,637.1,817.2
18,0.535,627.4,976.6
18,0.514,645.4,909.4
18,0.373,577.2,709.3
18,0.364,414.2,140.4
18,0.314,627.9,832.2
19,0.926,641.2,811.8
19,0.475,616.3,982.9
19,0.432,638.8,905.9
19,0.389,602.6,746.3
19,0.351,412.7,140.6
20,0.925,642.3,803.1
20,0.509,629.0,993.4
20,0.447,662.9,909.8
20,0.372,601.1,710.0
20,0.355,413.5,140.7
20,0.296,635.3,803.1
21,0.925,649.8,792.4
21,0.566,636.5,991.2
21,0.351,413.7,141.1
21,0.339,609.6,742.3
22,0.922,661.7,781.7
22,0.575,637.7,990.3
22,0.399,671.2,918.6
22,0.371,604.1,679.8
22,0.351,412.9,141.0
23,0.923,671.4,769.9
23,0.608,604.8,987.5
23,0.471,660.8,893.4
23,0.361,413.0,141.1
23,0.32,652.4,771.6
24,0.918,678.3,756.9
24,0.548,620.5,987.2
24,0.423,675.6,883.1
24,0.369,412.4,140.7
24,0.343,659.8,791.6
24,0.261,636.5,695.6
25,0.919,685.1,740.2
25,0.569,621.1,985.9
25,0.423,693.1,873.1
25,0.397,410.3,140.9
25,0.331,661.4,799.1
26,0.916,702.5,726.4
26,0.646,620.4,985.3
26,0.369,407.9,140.4
27,0.917,711.3,713.3
27,0.667,612.9,984.4
27,0.37,407.3,140.6
28,0.918,720.6,703.5
28,0.692,617.7,986.4
28,0.379,408.6,140.7
29,0.918,724.4,701.1
29,0.682,621.8,988.0
29,0.373,408.5,140.6
30,0.917,721.8,707.0
30,0.697,630.2,987.7
30,0.391,408.4,140.7
31,0.917,710.4,723.0
31,0.693,623.1,987.6
31,0.404,408.2,140.6
32,0.912,694.6,742.0
32,0.583,624.9,983.7
32,0.384,409.8,141.3
33,0.917,673.0,770.8
33,0.646,607.1,980.2
33,0.392,410.9,141.2
33,0.351,619.8,982.9
33,0.267,628.5,722.4
34,0.918,643.8,801.9
34,0.653,600.2,984.3
34,0.413,412.0,141.0
35,0.908,607.6,841.2
35,0.6,598.5,984.4
35,0.439,414.3,140.9
35,0.419,610.8,980.9
35,0.312,556.7,737.0
35,0.262,768.5,832.8
36,0.91,576.7,866.0
36,0.575,587.4,974.5
36,0.405,540.5,770.2
36,0.371,419.6,140.8
36,0.307,558.0,944.4
37,0.91,543.1,850.7
37,0.553,591.4,972.4
37,0.407,537.8,843.9
37,0.358,417.8,141.8
37,0.336,768.4,831.1
37,0.274,492.8,597.7
37,0.261,565.9,930.0
38,0.903,514.1,835.6
38,0.674,562.1,983.9
38,0.463,504.7,790.6
38,0.333,417.5,141.5
38,0.269,742.1,806.3
39,0.908,484.4,779.1
39,0.576,580.9,975.9
39,0.462,489.1,780.6
39,0.341,417.1,140.7
39,0.332,770.3,840.3
40,0.913,474.6,733.0
40,0.515,464.2,685.6
40,0.344,415.4,141.0
41,0.909,469.2,681.4
41,0.538,460.6,673.1
41,0.349,415.8,141.1
41,0.259,629.3,976.0
42,0.903,473.6,661.6
42,0.539,467.0,663.9
42,0.356,618.6,975.2
42,0.325,416.8,141.7
43,0.908,468.6,676.6
43,0.545,459.4,710.2
43,0.337,416.3,141.3
43,0.296,608.6,979.7
44,0.915,474.2,725.4
44,0.485,479.8,716.1
44,0.356,416.3,140.9
44,0.265,632.7,986.2
45,0.919,477.9,784.4
45,0.494,474.3,797.8
45,0.344,415.1,140.8
45,0.286,591.9,977.7
46,0.92,493.3,853.7
46,0.467,490.4,699.2
46,0.423,592.7,981.5
46,0.348,416.1,141.7
46,0.322,771.0,811.8
46,0.274,537.3,954.4
47,0.913,510.9,874.2
47,0.605,580.2,977.9
47,0.508,535.3,923.4
47,0.36,416.7,141.5
47,0.253,502.2,605.2
48,0.909,540.9,906.0
48,0.626,561.3,968.3
48,0.534,539.7,928.0
48,0.479,527.9,847.7
48,0.342,417.7,140.6
49,0.893,569.1,885.3
49,0.498,588.3,971.9
49,0.348,418.5,140.8
49,0.341,577.3,879.9
49,0.306,508.3,587.4
49,0.262,572.4,937.2
50,0.897,607.5,860.7
50,0.653,588.1,973.2
50,0.378,418.6,141.6
50,0.324,528.7,554.4
50,0.29,586.0,844.6
50,0.271,762.5,813.6
51,0.911,643.7,831.5
51,0.664,590.1,980.2
51,0.406,413.1,141.1
51,0.322,565.3,708.9
52,0.921,669.1,801.0
52,0.62,613.3,988.3
52,0.363,413.8,141.0
53,0.925,689.6,782.4
53,0.577,599.6,985.0
53,0.358,412.3,140.9
53,0.276,569.4,534.2
54,0.922,693.3,765.6
54,0.436,616.3,991.4
54,0.276,407.8,139.9
55,0.92,700.0,757.0
55,0.484,606.0,987.7
55,0.265,409.3,140.2
56,0.92,702.9,755.4
56,0.427,606.2,996.4
56,0.29,668.1,963.0
56,0.266,410.2,139.9
57,0.92,698.5,758.5
57,0.45,585.9,990.8
57,0.283,410.8,140.1
57,0.272,642.1,967.4
58,0.922,693.7,767.6
58,0.619,604.3,1001.5
58,0.425,654.5,978.9
58,0.322,409.2,139.9
59,0.924,682.4,778.2
59,0.647,604.8,997.1
59,0.422,637.4,984.1
59,0.328,410.8,140.1
60,0.92,670.3,787.2
60,0.663,596.6,990.1
60,0.451,630.5,982.5
60,0.353,412.0,140.4
60,0.297,603.4,654.9
61,0.916,662.2,800.3
61,0.629,585.2,984.3
61,0.462,623.1,970.4
61,0.358,411.2,139.9
61,0.309,577.9,676.0
62,0.913,649.5,811.1
62,0.548,584.9,992.0
62,0.51,626.5,940.4
62,0.351,411.2,139.9
62,0.347,614.0,783.8
63,0.915,641.9,821.9
63,0.568,589.2,968.9
63,0.505,626.0,941.0
63,0.352,411.3,140.1
63,0.309,581.8,723.9
64,0.916,632.0,827.0
64,0.531,630.7,938.4
64,0.516,596.7,971.4
64,0.367,618.5,840.7
64,0.358,412.3,140.0
64,0.341,572.0,547.4
65,0.919,627.2,835.1
65,0.466,590.9,970.2
65,0.462,618.0,940.2
65,0.384,614.5,860.0
65,0.365,412.5,140.2
65,0.363,573.1,553.7
65,0.254,767.7,832.6
66,0.922,626.4,838.2
66,0.431,594.7,987.6
66,0.423,620.6,947.4
66,0.38,570.7,668.9
66,0.331,412.0,139.8
67,0.923,625.5,838.8
67,0.474,621.8,927.5
67,0.433,594.6,970.3
67,0.396,577.5,670.4
67,0.345,411.9,139.8
68,0.923,625.6,839.2
68,0.504,627.4,918.8
68,0.443,592.1,965.8
68,0.399,579.4,659.0
68,0.341,412.1,140.5
69,0.923,624.0,839.8
69,0.503,628.8,920.1
69,0.456,611.0,980.1
69,0.413,573.8,642.3
69,0.348,413.9,140.5
69,0.252,763.1,813.9
70,0.925,623.6,838.9
70,0.502,630.5,919.2
70,0.478,598.7,966.3
70,0.433,573.4,640.9
70,0.331,412.0,140.1
70,0.269,769.2,827.5
71,0.924,620.9,839.3
71,0.495,601.1,965.9
71,0.487,628.3,933.1
71,0.453,567.6,640.3
71,0.319,411.2,139.8
71,0.292,582.1,938.6
71,0.272,771.0,830.2
72,0.923,620.3,839.5
72,0.476,630.2,937.4
72,0.475,614.6,985.4
72,0.44,565.8,643.4
72,0.345,412.3,140.1
73,0.924,620.1,839.9
73,0.467,616.8,985.6
73,0.466,634.7,934.9
73,0.428,571.4,651.3
73,0.35,412.7,140.1
74,0.925,619.3,837.5
74,0.494,592.1,966.9
74,0.486,621.0,929.9
74,0.428,574.1,661.6
74,0.338,414.1,140.3
74,0.265,576.5,935.3
75,0.926,619.1,834.4
75,0.499,626.1,917.2
75,0.488,589.0,967.4
75,0.421,577.6,662.1
75,0.34,413.7,140.6
76,0.923,622.4,827.4
76,0.537,590.7,991.9
76,0.476,625.8,932.2
