frame,conf,hip_y,box_h
0,0.933,635.7,818.3
0,0.591,605.2,923.3
0,0.554,631.4,844.6
1,0.933,635.0,818.3
1,0.62,606.2,933.2
1,0.575,633.5,845.1
2,0.933,635.7,817.2
2,0.605,615.0,917.4
2,0.54,635.4,844.1
2,0.475,640.5,847.9
3,0.932,636.0,817.7
3,0.634,621.1,913.9
3,0.543,638.9,845.6
4,0.932,635.5,818.1
4,0.596,631.3,917.0
4,0.571,644.6,838.5
5,0.932,635.9,819.8
5,0.593,647.2,833.8
5,0.562,638.2,929.5
5,0.371,653.2,849.9
6,0.932,635.1,821.5
6,0.595,644.5,836.3
6,0.582,636.2,936.3
7,0.932,634.6,822.3
7,0.639,642.0,828.3
7,0.581,631.4,936.2
8,0.933,634.1,821.7
8,0.633,650.6,825.6
8,0.534,644.7,923.6
10,0.932,632.3,822.9
10,0.648,646.0,822.3
10,0.48,641.7,897.5
10,0.265,652.0,882.3
11,0.932,634.6,823.4
11,0.638,642.6,828.4
11,0.466,638.6,905.1
12,0.932,634.0,823.8
12,0.635,639.3,829.5
12,0.457,636.7,905.0
13,0.931,633.7,823.5
13,0.645,640.9,832.0
13,0.464,642.5,902.6
14,0.93,633.2,823.2
14,0.652,630.0,837.4
14,0.517,633.8,862.8
15,0.93,634.5,822.2
15,0.62,632.0,835.3
15,0.483,636.8,897.5
16,0.932,636.0,821.6
16,0.602,637.2,831.5
16,0.551,640.9,886.0
17,0.933,636.5,820.2
17,0.639,638.4,813.9
17,0.49,639.2,870.1
18,0.932,637.5,817.1
18,0.625,642.0,827.0
18,0.482,640.1,895.4
19,0.932,643.6,813.4
19,0.614,647.0,822.0
19,0.445,643.9,904.3
20,0.931,647.8,806.7
20,0.598,651.5,815.8
20,0.411,642.8,919.6
20,0.296,647.4,845.8
21,0.93,655.4,794.7
21,0.54,663.8,814.1
21,0.435,668.8,914.3
22,0.929,663.7,786.5
22,0.496,664.4,807.9
22,0.449,656.4,917.6
23,0.929,674.7,771.4
23,0.493,634.6,911.7
23,0.346,660.6,802.5
24,0.925,684.8,757.0
24,0.558,640.5,927.0
25,0.924,697.7,741.5
25,0.595,625.9,939.8
26,0.926,707.6,725.4
26,0.54,665.1,932.6
27,0.927,717.0,715.6
27,0.672,654.8,948.8
28,0.926,723.6,705.9
28,0.732,658.1,960.6
29,0.926,726.1,703.1
29,0.734,656.9,953.3
30,0.927,724.1,711.3
30,0.76,651.4,959.5
31,0.925,716.1,723.4
31,0.699,655.3,943.3
32,0.922,701.1,744.4
32,0.601,680.1,926.0
33,0.927,677.4,771.7
33,0.707,632.2,953.8
34,0.927,648.0,805.0
34,0.7,634.1,916.0
35,0.924,609.7,847.3
35,0.652,633.8,914.4
35,0.349,604.6,857.2
36,0.922,576.9,870.8
36,0.758,604.3,892.1
36,0.434,600.7,862.6
37,0.922,541.1,868.1
37,0.622,562.9,867.0
37,0.604,589.6,871.5
38,0.925,517.0,823.2
38,0.656,583.2,870.9
38,0.555,534.8,835.2
39,0.926,490.3,783.4
39,0.509,513.6,784.0
39,0.508,584.9,858.0
40,0.926,478.6,724.6
40,0.581,503.8,708.0
40,0.467,602.2,893.6
40,0.272,538.8,680.5
41,0.93,480.6,681.9
41,0.65,641.4,886.3
41,0.609,489.9,716.2
41,0.273,583.6,620.5
42,0.924,475.5,658.3
42,0.767,662.0,887.9
42,0.568,508.8,731.9
43,0.928,474.8,673.4
43,0.696,652.1,883.4
43,0.587,502.0,729.3
44,0.928,479.1,727.4
44,0.688,655.2,881.4
44,0.562,514.3,742.6
45,0.934,485.2,783.5
45,0.574,626.3,890.5
45,0.553,516.9,765.2
46,0.929,498.9,849.8
46,0.62,508.9,828.8
46,0.499,602.2,890.2
47,0.925,517.1,885.2
47,0.668,619.8,885.0
47,0.576,526.5,871.0
48,0.925,538.7,904.7
48,0.672,586.7,864.7
48,0.593,524.0,856.8
49,0.916,579.1,899.3
49,0.702,604.3,891.6
49,0.45,554.1,862.7
49,0.275,633.9,780.6
50,0.915,613.1,859.5
50,0.684,618.4,915.8
50,0.33,580.7,799.6
50,0.289,637.4,775.3
51,0.918,651.3,829.3
51,0.699,619.2,920.8
51,0.279,602.9,823.0
52,0.924,673.9,800.5
52,0.785,634.5,942.2
53,0.927,694.5,778.8
53,0.744,640.8,951.4
53,0.29,647.2,777.9
54,0.928,706.3,760.5
54,0.664,654.7,933.9
54,0.276,661.4,789.2
55,0.929,711.4,755.5
55,0.706,651.2,947.6
55,0.297,657.3,790.9
56,0.93,712.6,752.8
56,0.601,648.0,933.7
57,0.929,707.2,756.7
57,0.512,645.5,938.1
58,0.932,697.7,765.7
58,0.638,646.4,928.2
59,0.931,685.6,774.1
59,0.727,638.4,935.4
59,0.258,665.0,800.6
60,0.927,673.7,787.9
60,0.693,631.0,930.6
60,0.292,644.5,776.7
61,0.93,662.0,800.6
61,0.57,617.5,926.6
61,0.397,643.1,829.7
62,0.927,652.2,811.2
62,0.553,611.4,930.3
62,0.473,639.0,829.0
63,0.927,645.7,819.7
63,0.532,645.4,837.2
63,0.524,618.4,913.0
63,0.254,632.1,859.8
64,0.926,640.1,823.1
64,0.548,626.3,916.1
64,0.542,642.1,838.0
65,0.926,634.5,831.6
65,0.566,640.0,843.1
65,0.506,628.9,910.9
65,0.267,645.2,792.1
66,0.926,632.5,835.2
66,0.553,629.0,840.8
66,0.499,627.4,915.4
66,0.321,645.7,796.3
67,0.926,631.9,836.7
67,0.54,626.4,840.5
67,0.532,627.3,915.4
67,0.367,651.2,804.0
68,0.927,633.5,837.2
68,0.528,623.9,839.9
68,0.49,618.8,913.0
68,0.292,641.7,799.0
69,0.927,633.1,837.4
69,0.53,627.0,838.1
69,0.515,621.6,912.5
69,0.37,645.8,793.5
70,0.927,633.0,837.7
70,0.519,625.1,917.1
70,0.517,625.7,835.4
70,0.362,648.1,807.3
71,0.927,629.4,838.2
71,0.511,627.2,924.0
71,0.511,626.7,837.3
71,0.34,643.0,799.4
72,0.927,629.1,837.7
72,0.529,632.6,927.3
72,0.522,635.1,839.2
72,0.301,645.3,796.0
73,0.927,628.2,838.7
73,0.508,636.0,839.2
73,0.504,634.8,912.9
74,0.926,628.1,838.1
74,0.53,638.1,838.6
74,0.511,636.7,911.0
74,0.255,637.9,787.9
75,0.925,629.7,834.8
75,0.506,631.3,925.2
75,0.499,632.9,836.3
75,0.255,631.5,784.0
76,0.925,633.1,827.7
76,0.51,628.1,940.1
76,0.487,633.3,836.8
76,0.252,631.8,780.0
77,0.925,639.3,817.6
77,0.515,628.6,938.1
77,0.457,625.9,848.8
78,0.923,647.9,808.5
78,0.551,640.9,938.9
78,0.413,641.8,836.7
80,0.929,688.3,781.7
80,0.439,632.4,937.5
80,0.425,676.6,794.3
81,0.933,695.9,770.4
81,0.438,691.4,797.4
81,0.387,635.2,930.2
82,0.936,699.4,763.6
82,0.416,699.0,788.2
82,0.402,638.6,936.0
83,0.932,706.2,756.4
83,0.428,635.9,948.2
83,0.397,695.0,779.6
84,0.933,708.0,757.5
84,0.422,640.2,940.4
84,0.411,698.4,779.9
84,0.295,652.6,791.7
85,0.893,696.4,767.9
85,0.44,644.5,933.3
85,0.436,694.3,792.2
85,0.348,654.1,794.0
86,0.932,684.9,788.5
86,0.591,657.6,967.4
86,0.282,650.5,789.1
87,0.901,658.5,848.5
87,0.574,677.0,922.1
88,0.933,619.3,907.2
88,0.607,657.6,910.4
88,0.42,638.1,819.7
89,0.935,598.2,939.4
89,0.665,631.7,890.3
89,0.358,597.7,896.5
90,0.927,562.8,928.6
90,0.748,630.8,890.4
90,0.404,564.8,894.4
90,0.276,627.9,810.8
